doc_id,precision,recall,f2,pred_count,truth_count,leaks_count,text_snippet
0,0.3026315789473684,0.7419354838709677,0.5750000000000001,76,31,4,"PROCEDURE

The case originated in an application (no. 36110/97) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Con"
1,0.5181818181818182,0.6951219512195121,0.6506849315068493,110,82,25,"PROCEDURE

The case originated in two applications (nos. 43185/98 and 43186/98) against the United Kingdom of Great Britain and Northern Ireland lodged with the European Commission of Human Rights (“t"
2,0.2112676056338028,0.8823529411764706,0.539568345323741,71,17,2,"PROCEDURE

The case originated in an application (no. 42552/98) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Con"
3,0.38271604938271603,0.5636363636363636,0.5149501661129567,81,55,24,"PROCEDURE

The case originated in an application (no. 5136/11) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamenta"
4,0.48333333333333334,0.4172661870503597,0.42899408284023677,120,139,75,"PROCEDURE

The case originated in an application (no. 57836/00) against the United Kingdom of Great Britain and Northern Ireland lodged with the Court under Article 34 of the Convention for the Protec"
5,0.543859649122807,0.2743362831858407,0.30451866404715133,114,226,170,"PROCEDURE

The case originated in an application (no. 36705/97) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Con"
6,0.362962962962963,0.8596491228070176,0.674931129476584,135,57,6,"PROCEDURE

The case originated in an application (no. 36619/03) against the Kingdom of Sweden lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamenta"
7,0.37209302325581395,0.5517241379310345,0.5031446540880503,86,58,19,"PROCEDURE

The case originated in an application (no. 19365/02) against the United Kingdom of Great Britain and Northern Ireland lodged with the Court under Article 34 of the Convention for the Protec"
8,0.25,0.8103448275862069,0.5595238095238094,188,58,7,"PROCEDURE

The case originated in an application (no. 38629/97) against the Kingdom of Sweden lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Conv"
9,0.37916666666666665,0.7459016393442623,0.625,240,122,4,"PROCEDURE

The case was referred to the Court on 12 July 1993 by the European Commission of Human Rights (“the Commission“) and on 3 August 1993 by the Government of the United Kingdom of Great Britai"
10,0.25287356321839083,0.8461538461538461,0.5759162303664921,87,26,7,"PROCEDURE

The case originated in an application (no. 31881/02) against the Republic of Turkey lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
11,0.4975609756097561,0.5151515151515151,0.5115346038114342,205,198,58,"PROCEDURE

The case originated in an application (no. 26390/95) against the Kingdom of Norway lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Conv"
12,0.16,0.8571428571428571,0.45801526717557256,75,14,1,"PROCEDURE

The case originated in an application (no. 19582/02) against the Republic of Turkey lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
13,0.27232142857142855,0.6288659793814433,0.4983660130718954,224,97,38,"PROCEDURE

The case originated in an application (no. 60286/09) against the United Kingdom of Great Britain and Northern Ireland lodged with the Court under Article 34 of the Convention for the Protec"
14,0.40458015267175573,0.7910447761194029,0.6641604010025063,131,67,10,"PROCEDURE

The case originated in an application (no. 57592/08) against the United Kingdom of Great Britain and Northern Ireland lodged with the Court under Article 34 of the Convention for the Protec"
15,0.4,0.8571428571428571,0.6976744186046512,60,28,6,"PROCEDURE

The case originated in an application (no. 21377/04) against the Republic of Turkey lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
16,0.3064516129032258,0.8636363636363636,0.6333333333333333,62,22,3,"PROCEDURE

The case originated in an application (no. 45288/99) against the Republic of Poland lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Con"
17,0.2835820895522388,0.95,0.6462585034013606,67,20,1,"PROCEDURE

The case originated in an application (no. 44521/04) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
18,0.4857142857142857,0.6666666666666666,0.6204379562043795,70,51,18,"PROCEDURE

The cases originated in applications (nos. 28309/06 and 48102/06) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights "
19,0.24675324675324675,0.9047619047619048,0.5900621118012422,77,21,3,"PROCEDURE

The case originated in an application (no. 34030/07) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
20,0.43820224719101125,0.9069767441860465,0.7471264367816092,89,43,11,"PROCEDURE

The case originated in an application (no. 38426/03) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
21,0.3333333333333333,0.96,0.6976744186046511,72,25,1,"PROCEDURE

The case originated in an application (no. 59738/00) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
22,0.3333333333333333,0.96,0.6976744186046511,72,25,0,"PROCEDURE

The case originated in an application (no. 63131/00) against the Republic of Poland lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
23,0.4583333333333333,0.5076923076923077,0.49698795180722893,72,65,33,"PROCEDURE

The case originated in an application (no. 1303/02) against the United Kingdom of Great Britain and Northern Ireland lodged with the Court under Article 34 of the Convention for the Protect"
24,0.32272727272727275,0.7717391304347826,0.6037414965986394,220,92,7,"PROCEDURE

The case was referred to the Court by the European Commission of Human Rights (“the Commission“) on 19 February 1993, within the three-month period laid down in Article 32 para. 1 and Artic"
25,0.20270270270270271,0.9375,0.5434782608695652,74,16,1,"PROCEDURE

The case originated in an application (no. 47328/99) against the Republic of Turkey lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
26,0.2717391304347826,0.5102040816326531,0.43402777777777785,92,49,20,"PROCEDURE

The case originated in an application (no. 31721/02) against the Republic of Turkey lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundament"
27,0.45930232558139533,0.5895522388059702,0.5579096045197741,172,134,36,"PROCEDURE

The case originated in an application (no. 55853/00) against the Kingdom of Sweden lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamenta"
28,0.44324324324324327,0.7522935779816514,0.6602254428341385,185,109,18,"PROCEDURE

The case originated in an application (no. 47335/06) against the United Kingdom of Great Britain and Northern Ireland lodged with the Court under Article 34 of the Convention for the Protec"
